Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
I1,2010-08-28,Udinese,Genoa,2010,1,0.024,0.0108,0.018,0.0332,0.8885,0.0255,1670.11,1671.76,-1.650000000000091,2.0,6.0,3.0,6.0,-1.0,0.0,8.0,3.0,5.0,6.0,11.0,3.0,5.0,7.0,2.4,3.1,0.4166666666666667,0.3225806451612903,-0.260752688172043,0.0,1.68,2.12,2.54,3.22,1.93,1.84,2.02,1.93,0.0,0.0,0.0,2.0,1.0,1.0,2.891819199124936,0.3840272072789596,1.5275252316519037,1.732050807568886,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940860215053763,0.9990130156248426,0.5,0.0,0.0,0.0,0.0,-0.1552419354838795,0.0,-2.0,0.4166666666666667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.1272727272727273,1.0,-0.4056671105734438,0.739247311827957,0.3225806451612903
I1,2010-08-29,Chievo,Catania,2010,1,0.1354,0.0243,0.0535,0.0254,0.4019,0.3594,1631.73,1649.17,-17.440000000000055,0.0,6.0,5.0,6.0,-5.0,0.0,3.0,4.0,4.0,6.0,4.0,5.0,6.0,8.0,2.2,3.5,0.4545454545454545,0.2857142857142857,-0.2597402597402598,0.0,1.54,2.4,2.33,3.75,2.17,1.65,2.33,1.72,0.0,0.0,2.0,0.0,1.0,0.0,0.5974191428291387,1.070050219131327,0.9999999999999998,0.577350269189622,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1688311688311688,0.9894249828765832,0.0,0.0,0.0,0.0,0.0,-2.944415584415593,0.0,0.0,0.4545454545454545,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.2280701754385964,5.0,-0.3285110237082739,0.7402597402597402,0.2857142857142857
I1,2010-08-29,Milan,Lecce,2010,1,0.1365,0.0608,0.221,0.01,0.2408,0.3309,1786.72,1574.8,211.92000000000007,6.0,6.0,2.0,8.0,4.0,-2.0,6.0,4.0,2.0,8.0,8.0,6.0,4.0,13.0,1.33,11.0,0.7518796992481203,0.0909090909090909,-0.1572112098427888,0.0,1.06,7.75,1.37,11.52,1.86,1.9,1.94,1.99,2.0,0.0,0.0,2.0,5.0,0.0,2.153541688022888,1.162364576252787,0.9999999999999648,0.5773502691896526,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609706083390293,1.1345694684184853,2.0,0.0,0.0,0.0,-2.0,140.07289131920714,-1.3219412166780586,0.0,0.7518796992481203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.7842660178426601,-6.0,0.1294491539170777,0.8427887901572112,0.0909090909090909
I1,2010-08-29,Parma,Brescia,2010,1,0.3221,0.0213,0.0582,0.0396,0.2536,0.3052,1650.73,1569.11,81.62000000000012,6.0,6.0,6.0,12.0,0.0,-6.0,7.0,4.0,6.0,6.0,9.0,8.0,7.0,12.0,1.83,4.75,0.5464480874316939,0.2105263157894736,-0.2430255967788324,0.0,1.31,3.22,1.86,5.35,2.1,1.69,2.2,1.76,1.0,0.0,0.0,1.0,3.0,0.0,2.6204463974534145,1.0190828640519771,1.5275252316519246,1.154700538379254,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359217716422202,1.052016747677335,0.8571428571428571,0.0,0.0,0.0,-6.0,27.417935001438057,-2.015530629853321,0.0,0.5464480874316939,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.4437689969604863,-6.0,-0.1767527710329826,0.7569744032211676,0.2105263157894736
I1,2010-08-29,Sampdoria,Lazio,2010,1,0.0195,0.0117,0.0099,0.8392,0.0514,0.0682,1734.96,1655.47,79.49000000000001,7.0,13.0,6.0,9.0,1.0,4.0,5.0,7.0,1.0,4.0,7.0,10.0,2.0,5.0,2.1,3.75,0.4761904761904761,0.2666666666666666,-0.2571428571428571,0.0,1.54,2.4,2.31,3.75,2.04,1.74,2.17,1.83,4.0,3.0,0.0,0.0,4.0,0.0,1.388599139889648,2.0337297234060885,0.5773502691895617,0.5773502691896523,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095238095238095,1.04801657472016,1.0,0.0,0.0,0.0,4.0,16.655047619047618,0.838095238095238,4.0,0.4761904761904761,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.282051282051282,3.0,-0.3021988921654385,0.7428571428571429,0.2666666666666666
I1,2010-09-11,Cagliari,Roma,2010,1,0.0206,0.021,0.0099,0.5961,0.3223,0.0301,1644.35,1822.39,-178.0400000000002,2.0,4.0,7.0,10.0,-5.0,-6.0,5.0,6.0,5.0,2.0,7.0,9.0,10.0,2.0,3.25,2.3,0.3076923076923077,0.4347826086956522,-0.2575250836120401,0.0,2.24,1.61,3.4,2.4,1.86,1.9,1.91,2.02,0.0,5.0,0.0,0.0,1.0,0.0,1.4426590597828697,1.9480216516414357,0.5773502691896287,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1270903010033445,0.902304116625802,0.25,0.0,0.0,0.0,-6.0,22.62715719063548,0.762541806020067,0.0,0.3076923076923077,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,0.1711711711711712,-1.0,-0.6014119979075478,0.7424749163879599,0.4347826086956522
I1,2010-09-11,Cesena,Milan,2010,1,0.0468,0.0324,0.5668,0.0099,0.1585,0.1857,1543.36,1792.42,-249.06000000000017,7.0,13.0,6.0,9.0,1.0,4.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,9.0,7.0,1.53,0.1428571428571428,0.6535947712418301,-0.203548085901027,1.0,1.85,2.01,7.39,1.57,1.93,1.84,2.0,1.93,0.0,0.0,0.0,3.0,0.0,0.0,2.425316434189924,0.5883401181705361,0.0,0.5773502691896262,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5107376283846872,0.8610481913496566,1.0,0.0,0.0,0.0,4.0,127.20431372549028,-2.0429505135387487,-3.0,0.1428571428571428,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,0.6412661195779602,3.0,-0.9734060296393656,0.796451914098973,0.6535947712418301
I1,2010-09-11,Inter,Udinese,2010,1,0.0192,0.0287,0.01,0.3275,0.5089,0.1058,1924.56,1661.34,263.22,7.0,13.0,1.0,5.0,6.0,8.0,9.0,5.0,4.0,5.0,15.0,8.0,4.0,13.0,1.4,8.5,0.7142857142857143,0.1176470588235294,-0.1680672268907562,-1.3,1.98,1.89,1.42,10.2,1.79,1.98,1.86,2.09,5.0,0.0,0.0,1.0,3.0,0.0,3.3020711631904467,1.3851759926142206,0.9999999999999716,0.5773502691895611,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966386554621849,1.15843836833012,3.5,0.0,0.0,0.0,8.0,157.04722689075632,4.773109243697479,4.0,0.7142857142857143,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.7171717171717171,2.0,0.0599365724528153,0.8319327731092437,0.1176470588235294
I1,2010-09-12,Brescia,Palermo,2010,1,0.205,0.0599,0.0135,0.1831,0.2178,0.3207,1563.7,1745.04,-181.33999999999992,3.0,9.0,5.0,11.0,-2.0,-2.0,4.0,6.0,4.0,4.0,7.0,8.0,7.0,8.0,3.25,2.3,0.3076923076923077,0.4347826086956522,-0.2575250836120401,0.0,2.21,1.62,3.48,2.42,1.97,1.81,2.04,1.89,1.0,2.0,0.0,0.0,0.0,1.0,1.3924355877711043,1.868357010522427,1.1547005383792626,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1270903010033445,0.8960826107733446,0.5,0.0,0.0,0.0,-2.0,23.046555183946484,0.254180602006689,1.0,0.3076923076923077,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,0.1711711711711712,0.0,-0.5996871201935507,0.7424749163879599,0.4347826086956522
I1,2010-09-12,Catania,Parma,2010,1,0.0535,0.3641,0.0541,0.025,0.2763,0.227,1643.4,1658.32,-14.919999999999844,4.0,5.0,9.0,9.0,-5.0,-4.0,4.0,7.0,3.0,6.0,7.0,8.0,3.0,7.0,2.25,3.4,0.4444444444444444,0.2941176470588235,-0.261437908496732,0.0,1.57,2.33,2.38,3.56,2.11,1.7,2.2,1.75,1.0,1.0,0.0,0.0,2.0,0.0,1.2398236827870814,2.177678769536416,0.5773502691896254,1.1547005383792477,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503267973856208,0.9910029421396336,0.4,0.0,0.0,0.0,-4.0,-2.24287581699344,-0.6013071895424835,1.0,0.4444444444444444,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,-0.2035398230088495,1.0,-0.3474137740445002,0.738562091503268,0.2941176470588235
