Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
D1,2010-08-20,Bayern Munich,Wolfsburg,2010,0,0.1119,0.0434,0.0207,0.0452,0.1642,0.6146,1895.94,1750.16,145.77999999999997,7.0,11.0,4.0,7.0,3.0,4.0,11.0,3.0,3.0,2.0,14.0,9.0,4.0,2.0,1.57,5.5,0.6369426751592356,0.1818181818181818,-0.1812391430225826,0.0,1.19,4.3,1.62,6.95,1.55,2.33,1.6,2.47,2.0,0.0,0.0,0.0,5.0,0.0,3.6222014993813794,1.0328829845569054,3.055050463303885,0.9999999999999316,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4551244933410538,1.0832952409589436,1.4,0.0,0.0,0.0,4.0,66.3480486392588,1.8204979733642157,2.0,0.6369426751592356,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,-0.5558698727015559,1.0,-0.0648667300154116,0.8187608569774174,0.1818181818181818
D1,2010-08-21,FC Koln,Kaiserslautern,2010,1,0.1756,0.1448,0.0315,0.1833,0.3668,0.0981,1619.17,1576.78,42.3900000000001,1.0,7.0,2.0,6.0,-1.0,1.0,4.0,6.0,5.0,7.0,6.0,8.0,7.0,14.0,2.1,3.4,0.4761904761904761,0.2941176470588235,-0.2296918767507003,0.0,1.54,2.39,2.27,3.56,2.04,1.73,2.16,1.8,0.0,0.0,0.0,0.0,0.0,4.0,1.646651596741463,1.8727486428888465,1.1547005383792437,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820728291316526,1.026883901985766,0.3333333333333333,0.0,0.0,0.0,1.0,7.718067226890773,0.1820728291316526,0.0,0.4761904761904761,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,-0.2363636363636363,2.0,-0.3245590016208211,0.7703081232492996,0.2941176470588235
D1,2010-08-21,Freiburg,St Pauli,2010,1,0.0327,0.0315,0.0174,0.0261,0.8374,0.055,1603.07,1567.82,35.25,7.0,10.0,6.0,9.0,1.0,1.0,6.0,5.0,2.0,9.0,8.0,6.0,3.0,14.0,2.2,3.25,0.4545454545454545,0.3076923076923077,-0.2377622377622377,0.0,1.6,2.25,2.34,3.4,1.87,1.88,2.0,1.95,3.0,0.0,0.0,4.0,0.0,0.0,2.109700229901546,1.5428940456075062,0.9999999999999792,0.5773502691895688,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468531468531468,1.0224834477028717,1.0,0.0,0.0,0.0,1.0,5.176573426573426,0.1468531468531468,-1.0,0.4545454545454545,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,-0.1926605504587155,0.0,-0.3587052293423193,0.7622377622377623,0.3076923076923077
D1,2010-08-21,Hamburg,Schalke 04,2010,1,0.3972,0.0165,0.0289,0.1197,0.3897,0.0481,1740.92,1780.86,-39.93999999999983,4.0,7.0,4.0,7.0,0.0,0.0,4.0,3.0,1.0,4.0,7.0,7.0,3.0,6.0,2.38,2.88,0.4201680672268907,0.3472222222222222,-0.232609710550887,0.0,1.65,2.17,2.4,3.36,1.94,1.82,2.03,1.9,1.0,0.0,0.0,0.0,1.0,2.0,2.1765066752905224,0.7643004321140449,2.3094010767584945,0.9999999999999644,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729458450046685,0.9775726328978288,0.8,0.0,0.0,0.0,0.0,-2.9134570494864493,0.0,1.0,0.4201680672268907,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,-0.0950570342205323,0.0,-0.4213837268327746,0.7673902894491129,0.3472222222222222
D1,2010-08-21,Hannover,Ein Frankfurt,2010,1,0.3562,0.0181,0.01,0.0819,0.0311,0.5028,1612.82,1637.52,-24.700000000000045,6.0,9.0,1.0,2.0,5.0,7.0,11.0,4.0,7.0,8.0,13.0,7.0,9.0,11.0,2.6,2.7,0.3846153846153846,0.3703703703703703,-0.245014245014245,0.0,1.91,1.87,2.86,2.75,1.87,1.88,1.96,1.97,2.0,0.0,0.0,1.0,3.0,0.0,4.278303523616724,1.4381965173852675,2.516611478423572,1.5275252316519534,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142450142450142,0.9849162141623208,3.0,0.0,0.0,0.0,7.0,-0.3518518518518521,0.0997150997150996,1.0,0.3846153846153846,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,-0.0188679245283019,2.0,-0.4819553830992019,0.7549857549857549,0.3703703703703703
D1,2010-08-21,Hoffenheim,Werder Bremen,2010,1,0.076,0.2059,0.0128,0.0278,0.054,0.6235,1668.71,1818.78,-150.06999999999994,7.0,8.0,7.0,13.0,0.0,-5.0,6.0,7.0,4.0,4.0,7.0,10.0,6.0,5.0,2.88,2.38,0.3472222222222222,0.4201680672268907,-0.232609710550887,0.0,1.95,1.82,2.88,2.67,1.59,2.27,1.62,2.39,0.0,2.0,0.0,0.0,0.0,1.0,1.8384291540579156,2.357611454287436,2.645751311064582,1.5275252316519257,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0729458450046685,0.9174886457309356,0.875,0.0,0.0,0.0,-5.0,10.946982959850605,0.3647292250233427,0.0,0.3472222222222222,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,0.0950570342205323,-5.0,-0.5514303709879733,0.7673902894491129,0.4201680672268907
D1,2010-08-22,Dortmund,Leverkusen,2010,1,0.0454,0.0504,0.01,0.2193,0.5732,0.1018,1752.03,1748.48,3.5499999999999545,4.0,5.0,5.0,6.0,-1.0,-1.0,4.0,4.0,3.0,6.0,10.0,6.0,3.0,12.0,2.38,2.88,0.4201680672268907,0.3472222222222222,-0.232609710550887,0.0,1.69,2.09,2.5,3.05,1.76,2.01,1.84,2.1,0.0,0.0,0.0,0.0,2.0,2.0,1.3699606850809067,1.1184112338599093,0.5773502691896265,0.5773502691896565,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729458450046685,1.0020303343463863,0.6666666666666666,0.0,0.0,0.0,-1.0,0.25895774976657,-0.0729458450046685,0.0,0.4201680672268907,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.968077118866204,-0.2506525322587213,-0.0950570342205323,0.0,-0.4275612238223003,0.7673902894491129,0.3472222222222222
D1,2010-08-22,Mainz,Stuttgart,2010,1,0.0262,0.0185,0.0099,0.7442,0.0783,0.1229,1650.04,1785.88,-135.84000000000017,3.0,9.0,5.0,11.0,-2.0,-2.0,4.0,4.0,3.0,1.0,5.0,7.0,5.0,4.0,3.1,2.25,0.3225806451612903,0.4444444444444444,-0.2329749103942653,0.0,2.22,1.62,3.36,2.35,1.87,1.88,1.96,1.96,0.0,0.0,0.0,0.0,0.0,2.0,0.9300530292822204,1.3625453121299242,1.5275252316519303,0.5773502691895607,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1218637992831541,0.923936658160718,0.5,0.0,0.0,0.0,-2.0,16.55397849462367,0.2437275985663082,0.0,0.3225806451612903,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.968077118866204,-0.2506525322587213,0.1588785046728972,0.0,-0.6020961677666368,0.7670250896057347,0.4444444444444444
D1,2010-08-27,Kaiserslautern,Bayern Munich,2010,0,0.4956,0.022,0.01,0.2512,0.1695,0.0518,1576.78,1895.94,-319.1600000000001,5.0,8.0,9.0,13.0,-4.0,-5.0,2.0,5.0,3.0,3.0,6.0,8.0,4.0,6.0,7.0,1.44,0.1428571428571428,0.6944444444444444,-0.1626984126984128,1.0,2.04,1.83,7.5,1.53,1.64,2.19,1.75,2.3,0.0,1.0,0.0,0.0,0.0,3.0,1.0238623627740993,2.079048513492239,0.5773502691896029,1.1547005383792464,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5515873015873016,0.8316613390552119,0.5,0.0,0.0,0.0,-5.0,176.04460317460322,2.757936507936508,0.0,0.1428571428571428,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.6587677725118485,-1.0,-1.00563484920011,0.8373015873015872,0.6944444444444444
D1,2010-08-28,Ein Frankfurt,Hamburg,2010,1,0.0196,0.4176,0.0317,0.0114,0.043,0.4768,1637.52,1740.92,-103.40000000000008,0.0,2.0,7.0,7.0,-7.0,-5.0,6.0,4.0,6.0,7.0,9.0,6.0,11.0,12.0,3.1,2.2,0.3225806451612903,0.4545454545454545,-0.2228739002932551,0.0,2.28,1.59,3.49,2.3,1.71,2.08,1.78,2.25,0.0,0.0,1.0,0.0,1.0,2.0,1.5813625066522743,1.1031998225253197,0.999999999999984,0.5773502691896473,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1319648093841642,0.9406061157660282,0.0,0.0,0.0,0.0,-5.0,13.645161290322593,0.6598240469208211,0.0,0.3225806451612903,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.1698113207547169,2.0,-0.6166618883659732,0.7771260997067448,0.4545454545454545
