Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
SP1,2010-08-28,Levante,Sevilla,2010,1,0.0163,0.0268,0.01,0.1627,0.7173,0.067,1621.07,1784.73,-163.66000000000008,3.0,9.0,6.0,9.0,-3.0,0.0,5.0,11.0,7.0,7.0,6.0,14.0,12.0,10.0,3.6,2.0,0.2777777777777778,0.5,-0.2222222222222222,0.0,2.54,1.48,3.98,2.1,1.95,1.82,2.05,1.92,0.0,2.0,1.0,0.0,0.0,1.0,1.2116214444108668,3.265238430754942,1.1547005383792377,1.154700538379248,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.9082998543710812,0.4285714285714285,0.0,0.0,0.0,0.0,36.3688888888889,-0.0,0.0,0.2777777777777778,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.2857142857142857,3.0,-0.6981955616796263,0.7777777777777778,0.5
SP1,2010-08-28,Malaga,Valencia,2010,1,0.3561,0.0216,0.0461,0.0623,0.4276,0.0864,1671.43,1801.37,-129.93999999999983,2.0,4.0,6.0,12.0,-4.0,-8.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,10.0,2.88,2.4,0.3472222222222222,0.4166666666666667,-0.2361111111111111,0.0,2.08,1.71,3.19,2.5,2.04,1.74,2.14,1.8,0.0,0.0,0.0,1.0,0.0,3.0,0.9006004104471985,0.640660759311605,0.57735026918958,1.154700538379204,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0694444444444444,0.927866012574948,0.2857142857142857,0.0,0.0,0.0,-8.0,9.023611111111103,0.5555555555555558,-1.0,0.3472222222222222,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.0909090909090909,-4.0,-0.5507361973581476,0.7638888888888888,0.4166666666666667
SP1,2010-08-29,Espanol,Getafe,2010,1,0.115,0.2565,0.01,0.0632,0.0203,0.5349,1682.19,1748.03,-65.83999999999992,3.0,6.0,7.0,11.0,-4.0,-5.0,2.0,5.0,3.0,3.0,5.0,9.0,3.0,4.0,2.1,3.5,0.4761904761904761,0.2857142857142857,-0.2380952380952381,0.0,1.51,2.48,2.2,3.96,2.25,1.6,2.43,1.65,1.0,1.0,0.0,0.0,1.0,2.0,1.2310301861423236,1.944238768891201,1.1547005383792432,1.5275252316519532,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.9623347419882184,0.375,0.0,0.0,0.0,-5.0,-12.540952380952366,-0.9523809523809524,1.0,0.4761904761904761,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.25,-1.0,-0.2999267572967212,0.7619047619047619,0.2857142857142857
SP1,2010-08-29,Santander,Barcelona,2010,1,0.0574,0.0248,0.01,0.2709,0.3286,0.3083,1658.9,2018.15,-359.25,3.0,3.0,9.0,15.0,-6.0,-12.0,4.0,7.0,7.0,3.0,7.0,10.0,10.0,3.0,15.0,1.2,0.0666666666666666,0.8333333333333334,-0.0999999999999999,0.0,9.39,1.04,17.5,1.27,1.45,2.61,1.5,2.8,1.0,2.0,0.0,0.0,0.0,3.0,1.5648435058172918,2.7467111734404064,0.577350269189557,2.0816659994661286,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7666666666666667,0.8219904363788665,0.3,0.0,0.0,0.0,-12.0,275.425,9.2,1.0,0.0666666666666666,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.851851851851852,-6.0,-1.217816365351441,0.9,0.8333333333333334
SP1,2010-08-29,Sociedad,Villarreal,2010,1,0.0459,0.0384,0.1032,0.0174,0.5332,0.2618,1620.81,1739.45,-118.6400000000001,6.0,9.0,4.0,7.0,2.0,2.0,4.0,7.0,4.0,8.0,7.0,9.0,6.0,11.0,3.0,2.38,0.3333333333333333,0.4201680672268907,-0.2464985994397759,0.0,2.11,1.68,3.31,2.45,2.07,1.71,2.16,1.78,0.0,0.0,0.0,0.0,1.0,2.0,1.6012809932177654,2.348723514975735,0.5773502691895324,0.577350269189571,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0868347338935574,0.9317945322189228,1.2,0.0,0.0,0.0,2.0,10.302072829131664,-0.1736694677871149,0.0,0.3333333333333333,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.1152416356877323,0.0,-0.5691813378818362,0.7535014005602241,0.4201680672268907
SP1,2010-08-30,Ath Madrid,Sp Gijon,2010,0,0.0221,0.3001,0.0245,0.0435,0.2541,0.3557,1745.72,1616.09,129.6300000000001,4.0,7.0,2.0,3.0,2.0,4.0,6.0,2.0,5.0,4.0,10.0,2.0,7.0,8.0,1.53,6.0,0.6535947712418301,0.1666666666666666,-0.1797385620915033,0.0,1.18,4.41,1.57,7.16,1.74,2.03,1.81,2.14,0.0,0.0,1.0,1.0,2.0,0.0,1.3422689090581863,0.3910626440972584,1.7320508075688783,0.5773502691895507,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4869281045751634,1.0802121162310192,1.3333333333333333,0.0,0.0,0.0,4.0,63.12049019607849,1.9477124183006536,-1.0,0.6535947712418301,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.593625498007968,2.0,-0.0323516880010739,0.8202614379084967,0.1666666666666666
SP1,2010-09-11,Ath Bilbao,Ath Madrid,2010,1,0.0101,0.0408,0.9009,0.0099,0.0285,0.0099,1693.61,1747.89,-54.2800000000002,6.0,7.0,4.0,7.0,2.0,0.0,4.0,3.0,4.0,6.0,8.0,5.0,5.0,12.0,3.0,2.38,0.3333333333333333,0.4201680672268907,-0.2464985994397759,0.0,2.14,1.67,3.25,2.43,1.86,1.9,1.95,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.5979006116613763,0.9654212613031128,0.5773502691896432,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0868347338935574,0.9689454136307516,1.2,0.0,0.0,0.0,0.0,4.713389355742316,-0.0,1.0,0.3333333333333333,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,0.1152416356877323,-2.0,-0.5789486375715716,0.7535014005602241,0.4201680672268907
SP1,2010-09-11,Real Madrid,Osasuna,2010,1,0.0615,0.1029,0.1505,0.016,0.3065,0.3626,1935.42,1666.15,269.27,5.0,11.0,2.0,5.0,3.0,6.0,10.0,3.0,3.0,7.0,13.0,3.0,7.0,12.0,1.17,17.0,0.8547008547008548,0.0588235294117647,-0.0864756158873805,-1.8,1.87,2.01,1.2,18.0,1.46,2.58,1.52,2.72,3.0,0.0,0.0,8.0,4.0,0.0,3.698476155136075,1.0217012386178983,1.52752523165193,0.9999999999999886,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79587732528909,1.1616120990537393,1.6666666666666667,0.0,0.0,0.0,6.0,214.30588738059328,4.775263951734541,-5.0,0.8547008547008548,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.8712162905888827,3.0,0.2584950171671828,0.9135243841126196,0.0588235294117647
SP1,2010-09-11,Valencia,Santander,2010,1,0.0972,0.0368,0.4914,0.0099,0.1592,0.2055,1806.64,1650.53,156.11000000000013,6.0,12.0,3.0,3.0,3.0,9.0,5.0,4.0,1.0,6.0,10.0,8.0,1.0,11.0,1.44,7.0,0.6944444444444444,0.1428571428571428,-0.1626984126984128,-1.0,1.82,2.05,1.5,8.04,1.81,1.96,1.9,2.06,7.0,0.0,0.0,2.0,1.0,2.0,1.6334845566570175,1.2056231314117802,1.1547005383791928,0.5773502691895684,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515873015873016,1.0945817397474862,1.5,0.0,0.0,0.0,9.0,86.10829365079373,4.964285714285714,5.0,0.6944444444444444,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.6587677725118485,6.0,0.0290095864395297,0.8373015873015872,0.1428571428571428
SP1,2010-09-12,Getafe,Levante,2010,1,0.0349,0.0131,0.3206,0.01,0.6063,0.0151,1736.32,1605.61,130.71000000000004,6.0,8.0,3.0,6.0,3.0,2.0,7.0,2.0,5.0,8.0,11.0,4.0,6.0,10.0,1.57,6.0,0.6369426751592356,0.1666666666666666,-0.1963906581740977,-1.0,2.04,1.83,1.62,6.51,1.88,1.88,1.95,1.96,1.0,0.0,0.0,3.0,2.0,0.0,2.028685524898477,1.1085298912652777,1.5275252316519323,1.1547005383792663,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470276008492569,1.0814083114321609,1.5,0.0,0.0,0.0,2.0,61.469777070063714,0.940552016985138,-2.0,0.6369426751592356,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,-0.5852047556142668,-1.0,-0.0492800562605657,0.8036093418259023,0.1666666666666666
